fips,mae,rmse,wape,actual,predicted,county_name,stateabbr,risk_tier
47157,0.0034157721110376627,0.0034157721110376627,0.007326242251949746,0.46623794212218644,0.4696537142332241,Shelby,TN,Moderate
47159,0.0027888860835774687,0.0027888860835774687,0.006620943297653381,0.42122186495176844,0.418432978868191,Smith,TN,Moderate
47161,0.00525569882365251,0.00525569882365251,0.011592356979829297,0.4533762057877813,0.4481205069641288,Stewart,TN,Moderate
47163,0.00322560891524748,0.00322560891524748,0.006349141598999787,0.5080385852090031,0.5048129762937557,Sullivan,TN,High
47165,0.01699671338787767,0.01699671338787767,0.049401662276915476,0.3440514469453376,0.32705473355745995,Sumner,TN,Moderate
47167,0.0020993499061395804,0.0020993499061395804,0.0049090061714993204,0.427652733118971,0.4255533832128314,Tipton,TN,Moderate
47169,0.02292793126919218,0.02292793126919218,0.07276108800733438,0.315112540192926,0.2921846089237338,Trousdale,TN,Moderate
47171,0.001549151614209543,0.001549151614209543,0.002632711213219497,0.5884244372990353,0.5899735889132448,Unicoi,TN,High
47173,0.0008764556870651252,0.0008764556870651252,0.0018171847911816934,0.4823151125401928,0.4814386568531277,Union,TN,Moderate
47175,0.001197107194007896,0.001197107194007896,0.002115342825775316,0.5659163987138264,0.5647192915198185,Van Buren,TN,High
47177,0.004357846928832121,0.004357846928832121,0.008577787309283479,0.5080385852090031,0.503680738280171,Warren,TN,High
47179,0.0028050215767527753,0.0028050215767527753,0.007150505822705845,0.39228295819935693,0.38947793662260416,Washington,TN,Moderate
47181,0.0011362894193568396,0.0011362894193568396,0.0021547927403657145,0.5273311897106109,0.526194900291254,Wayne,TN,High
47183,0.006939033359699642,0.006939033359699642,0.0156379664845405,0.44372990353697744,0.4367908701772778,Weakley,TN,Moderate
47185,0.0030384843940518547,0.0030384843940518547,0.005658494889521717,0.5369774919614149,0.533939007567363,White,TN,High
47187,0.024596663424362564,0.024596663424362564,0.10624392118023276,0.23151125401929257,0.20691459059493,Williamson,TN,Low
47189,0.01228237966358986,0.01228237966358986,0.04107333414383275,0.2990353697749197,0.2867529901113298,Wilson,TN,Moderate
48001,0.0035616135358917944,0.0035616135358917944,0.008586525656297271,0.41479099678456594,0.41835261032045773,Anderson,TX,Moderate
48003,0.018913066715790405,0.018913066715790405,0.056557343736642486,0.33440514469453364,0.31549207797874324,Andrews,TX,Moderate
48005,0.0020321853467206163,0.0020321853467206163,0.004241675455235649,0.4790996784565916,0.477067493109871,Angelina,TX,Moderate
48007,0.0009323758538832827,0.0009323758538832827,0.0016957245061853853,0.54983922829582,0.5489068524419367,Aransas,TX,High
48009,0.003692885216905528,0.003692885216905528,0.009337295141931866,0.39549839228295813,0.3918055070660526,Archer,TX,Moderate
48011,0.0037792027697877706,0.0037792027697877706,0.009713488110776831,0.3890675241157556,0.38528832134596785,Armstrong,TX,Moderate
48013,0.0007076979545617146,0.0007076979545617146,0.0015609508075793848,0.4533762057877813,0.4526685078332196,Atascosa,TX,Moderate
48015,0.0012943656163923456,0.0012943656163923456,0.002738419773455915,0.47266881028938906,0.4713744446729967,Austin,TX,Moderate
48017,0.007949553330686254,0.007949553330686254,0.016704804634077197,0.4758842443729903,0.46793469104230406,Bailey,TX,Moderate
48019,0.0010198836856794014,0.0010198836856794014,0.0018768273742384254,0.5434083601286173,0.5444282438142967,Bandera,TX,High
48021,0.00041450421111377533,0.00041450421111377533,0.0010742567471365347,0.38585209003215426,0.38626659424326804,Bastrop,TX,Moderate
48023,0.00026572091527898856,0.00026572091527898856,0.0005197434254828015,0.5112540192926045,0.5109882983773255,Baylor,TX,High
48025,0.0005374141212440287,0.0005374141212440287,0.001404502451318428,0.38263665594855306,0.38209924182730903,Bee,TX,Moderate
48027,0.013726072264431288,0.013726072264431288,0.042265430438001295,0.3247588424437299,0.3110327701792986,Bell,TX,Moderate
48029,0.008726271154260667,0.008726271154260667,0.023805880078728664,0.3665594855305466,0.35783321437628596,Bexar,TX,Moderate
48031,0.00019309425479946407,0.00019309425479946407,0.0004766056606558201,0.405144694533762,0.40495160027896254,Blanco,TX,Moderate
48033,0.01193330229589068,0.01193330229589068,0.028115583439560613,0.4244372990353698,0.41250399673947913,Borden,TX,Moderate
48035,0.0014690364676800405,0.0014690364676800405,0.0030869617665438684,0.47588424437299043,0.47735328084067047,Bosque,TX,Moderate
48037,0.004204204846115556,0.004204204846115556,0.010057751593399524,0.41800643086816713,0.4138022260220516,Bowie,TX,Moderate
48039,0.016629336936905048,0.016629336936905048,0.05621438899323336,0.29581993569131837,0.2791905987544133,Brazoria,TX,Moderate
48041,0.018848689356958104,0.018848689356958104,0.09159284984396832,0.20578778135048226,0.18693909199352415,Brazos,TX,Low
48043,0.0016551935085426517,0.0016551935085426517,0.0044762189665805635,0.3697749196141478,0.3714301131226905,Brewster,TX,Moderate
48045,0.003326884893998905,0.003326884893998905,0.0053059548822238945,0.6270096463022508,0.6303365311962497,Briscoe,TX,High
48047,0.008723881641516718,0.008723881641516718,0.013565635952558495,0.6430868167202572,0.651810698361774,Brooks,TX,High
48049,0.0003945582572545958,0.0003945582572545958,0.0008827886187494914,0.44694533762057875,0.44733989587783335,Brown,TX,Moderate
48051,0.0021848357401743623,0.0021848357401743623,0.005033214186623902,0.43408360128617357,0.4318987655459992,Burleson,TX,Moderate
48053,0.001923174314703402,0.001923174314703402,0.004497046705810211,0.427652733118971,0.4257295588042676,Burnet,TX,Moderate
48055,0.001071569245561066,0.001071569245561066,0.002524682086132511,0.4244372990353698,0.42336572978980874,Caldwell,TX,Moderate
48057,0.00514269623129493,0.00514269623129493,0.011343110127182435,0.4533762057877813,0.4482335095564864,Calhoun,TX,Moderate
48059,0.0012830076117474887,0.0012830076117474887,0.003093142381809838,0.41479099678456577,0.4135079891728183,Callahan,TX,Moderate
48061,0.007424409380899943,0.007424409380899943,0.013194236099770757,0.562700964630225,0.5552765552493251,Cameron,TX,High
48063,0.0021858369117442322,0.0021858369117442322,0.0041199713912270074,0.5305466237942122,0.5327324607059565,Camp,TX,High
48065,0.006152103730777181,0.006152103730777181,0.018050040191242483,0.3408360128617363,0.33468390913095913,Carson,TX,Moderate
48067,0.0062631793570907535,0.0062631793570907535,0.011805144121546814,0.5305466237942122,0.536809803151303,Cass,TX,High
48069,0.0005878560496831442,0.0005878560496831442,0.0012352921044017423,0.4758842443729903,0.4752963883233072,Castro,TX,Moderate
48071,0.008648865082894641,0.008648865082894641,0.03320737087383005,0.26045016077170413,0.2518012956888095,Chambers,TX,Moderate
48073,0.0009560109486964619,0.0009560109486964619,0.002036434281127395,0.46945337620578775,0.4684973652570913,Cherokee,TX,Moderate
48075,0.0042557702533315145,0.0042557702533315145,0.01272638989217405,0.33440514469453375,0.33014937444120224,Childress,TX,Moderate
48077,0.0028431336814317976,0.0028431336814317976,0.006698595264585523,0.4244372990353698,0.421594165353938,Clay,TX,Moderate
48079,0.003163931853194746,0.003163931853194746,0.005046065673556749,0.6270096463022508,0.623845714449056,Cochran,TX,High
48081,0.0023366547115372116,0.0023366547115372116,0.00412897508686405,0.5659163987138264,0.5635797440022892,Coke,TX,High
48083,0.0004731222129555901,0.0004731222129555901,0.0008917636862375061,0.5305466237942122,0.5310197460071678,Coleman,TX,High
48085,0.01880194495517154,0.01880194495517154,0.09910855730607372,0.18971061093247588,0.17090866597730434,Collin,TX,Low
48087,0.001533727294939169,0.001533727294939169,0.0030189189159878583,0.5080385852090031,0.506504857914064,Collingsworth,TX,High
48089,0.0011807785481274258,0.0011807785481274258,0.002464578043406909,0.4790996784565916,0.4779188999084642,Colorado,TX,Moderate
48091,0.0011559857970520615,0.0011559857970520615,0.003950676734980123,0.292604501607717,0.29144851581066494,Comal,TX,Moderate
48093,0.001762404291287878,0.001762404291287878,0.0035591411337047405,0.49517684887459806,0.4934144445833102,Comanche,TX,Moderate
48095,0.0002650525161177475,0.0002650525161177475,0.000593031169155536,0.44694533762057864,0.4466802851044609,Concho,TX,Moderate
48097,0.003637500968800389,0.003637500968800389,0.00919725854712944,0.39549839228295813,0.39186089131415774,Cooke,TX,Moderate
48099,0.02200520074056103,0.02200520074056103,0.09374818397691069,0.2347266881028939,0.21272148736233287,Coryell,TX,Low
48101,0.0007177573020324957,0.0007177573020324957,0.0010579266394886548,0.6784565916398714,0.6791743489419039,Cottle,TX,High
48103,0.007568480272315159,0.007568480272315159,0.01743553603474085,0.43408360128617357,0.4265151210138584,Crane,TX,Moderate
48105,0.0028523695904985047,0.0028523695904985047,0.005442251181871381,0.5241157556270095,0.521263386036511,Crockett,TX,High
48107,0.002725082911339438,0.002725082911339438,0.004815345371741848,0.5659163987138264,0.5686414816251658,Crosby,TX,High
48109,0.005113381699335062,0.005113381699335062,0.00791174979349853,0.6463022508038585,0.6514156325031936,Culberson,TX,High
48111,0.0026490588323772046,0.0026490588323772046,0.006102646643476376,0.43408360128617357,0.43143454245379637,Dallam,TX,Moderate
48113,0.009833693719286718,0.009833693719286718,0.03089170451210272,0.3183279742765273,0.3084942805572406,Dallas,TX,Moderate
48115,0.0006048740637225603,0.0006048740637225603,0.0013063599570674739,0.4630225080385852,0.46362738210230775,Dawson,TX,Moderate
48117,0.0013667854993469897,0.0013667854993469897,0.002724809553185345,0.5016077170418006,0.5002409315424536,Deaf Smith,TX,High
48119,0.0005414220872682618,0.0005414220872682618,0.0012381049201502165,0.4372990353697749,0.43784045745704314,Delta,TX,Moderate
48121,0.028323833947943883,0.028323833947943883,0.13982083107635793,0.20257234726688098,0.1742485133189371,Denton,TX,Low
48123,0.0008552463621827044,0.0008552463621827044,0.0016317890714038106,0.5241157556270095,0.5249710019891922,DeWitt,TX,High
48125,0.0032435533083163826,0.0032435533083163826,0.005482310211339103,0.5916398713826366,0.5883963180743202,Dickens,TX,High
48127,0.0027036542939840036,0.0027036542939840036,0.0033103798638938,0.8167202572347266,0.8194239115287106,Dimmit,TX,Critical
48129,0.002060103144190084,0.002060103144190084,0.004418566054090457,0.46623794212218644,0.46829804526637653,Donley,TX,Moderate
48131,0.008639422328366453,0.008639422328366453,0.014067331644617627,0.6141479099678456,0.6055084876394792,Duval,TX,High
48133,0.0016069756013438186,0.0016069756013438186,0.0034706209167911645,0.4630225080385851,0.4646294836399289,Eastland,TX,Moderate
48135,0.016907940884811345,0.016907940884811345,0.051552643286042435,0.3279742765273312,0.31106633564251984,Ector,TX,Moderate
48137,0.007316596633775596,0.007316596633775596,0.010390235402302331,0.7041800643086816,0.696863467674906,Edwards,TX,High
48139,0.01932413515442688,0.01932413515442688,0.06677562258918623,0.2893890675241157,0.2700649323696888,Ellis,TX,Moderate
48141,0.0014219574485287434,0.0014219574485287434,0.0033250283194920243,0.427652733118971,0.42623077567044226,El Paso,TX,Moderate
48143,0.017972380177647962,0.017972380177647962,0.06424609465802891,0.27974276527331193,0.26177038509566397,Erath,TX,Moderate
48145,0.0023916120695123277,0.0023916120695123277,0.004563137138762784,0.5241157556270097,0.5265073676965221,Falls,TX,High
48147,0.001548153023302079,0.001548153023302079,0.003791146379897217,0.40836012861736337,0.4068119755940613,Fannin,TX,Moderate
48149,0.002676045831560614,0.002676045831560614,0.0059874118965133165,0.44694533762057875,0.44962138345213937,Fayette,TX,Moderate
48151,0.0016753137896406978,0.0016753137896406978,0.0035686478669743633,0.46945337620578775,0.46777806241614706,Fisher,TX,Moderate
48153,0.003523939707953838,0.003523939707953838,0.006298535914791056,0.5594855305466238,0.5630094702545776,Floyd,TX,High
48155,0.003860239499752227,0.003860239499752227,0.005662898511428974,0.6816720257234727,0.6778117862237205,Foard,TX,High
48157,0.021186288661868835,0.021186288661868835,0.07573489395219778,0.27974276527331193,0.2585564766114431,Fort Bend,TX,Moderate
48159,0.010763781370603409,0.010763781370603409,0.026567746081410007,0.405144694533762,0.3943809131631586,Franklin,TX,Moderate
48161,0.0026784409896448147,0.0026784409896448147,0.0056666336583642,0.47266881028938906,0.4753472512790339,Freestone,TX,Moderate
48163,0.011211705900951163,0.011211705900951163,0.02563853334702803,0.4372990353697749,0.4260873294688237,Frio,TX,Moderate
48165,0.004804671722026754,0.004804671722026754,0.015896307505854475,0.3022508038585209,0.2974461321364941,Gaines,TX,Moderate
48167,0.01438585321048319,0.01438585321048319,0.04343689658699292,0.33118971061093255,0.31680385740044936,Galveston,TX,Moderate
48169,0.004040365669305268,0.004040365669305268,0.00903995484283409,0.44694533762057875,0.450985703289884,Garza,TX,Moderate
48171,0.001760732211080751,0.001760732211080751,0.0039113408403293835,0.45016077170418,0.45192150391526076,Gillespie,TX,Moderate
48173,0.019488407628488857,0.019488407628488857,0.07130464438188278,0.27331189710610926,0.2928003047345981,Glasscock,TX,Moderate
48175,0.0020744386116020586,0.0020744386116020586,0.003982409927211359,0.5209003215434084,0.5229747601550104,Goliad,TX,High
48177,0.0012490763297802188,0.0012490763297802188,0.0024278921160103004,0.5144694533762058,0.515718529705986,Gonzales,TX,High
48179,0.0008273761536024549,0.0008273761536024549,0.0019346916072959662,0.427652733118971,0.42682535696536855,Gray,TX,Moderate
48181,0.002577651295747496,0.002577651295747496,0.0070942438316590395,0.36334405144694526,0.36076640015119776,Grayson,TX,Moderate
48183,0.0023080447674357907,0.0023080447674357907,0.005835787989207569,0.39549839228295813,0.39319034751552234,Gregg,TX,Moderate
48185,9.685995957053883e-05,9.685995957053883e-05,0.00021516748161741128,0.45016077170418,0.45006391174460947,Grimes,TX,Moderate
48187,0.021041793421985366,0.021041793421985366,0.06232378813559477,0.33762057877813495,0.3165787853561496,Guadalupe,TX,Moderate
48189,0.0001779140342302865,0.0001779140342302865,0.00037385989625418316,0.4758842443729903,0.4760621584072206,Hale,TX,Moderate
48191,0.00028425877861615323,0.00028425877861615323,0.0004628506814116422,0.6141479099678456,0.6144321687464618,Hall,TX,High
48193,0.0003050388359259193,0.0003050388359259193,0.0006081222946984673,0.5016077170418006,0.5019127558777265,Hamilton,TX,High
48195,0.00012986516724711183,0.00012986516724711183,0.0003257102178536434,0.3987138263665595,0.3988436915338066,Hansford,TX,Moderate
48197,0.0018182828880450863,0.0018182828880450863,0.0035565155860504526,0.5112540192926044,0.5130723021806495,Hardeman,TX,High
48199,0.006867465075905577,0.006867465075905577,0.01890072246554544,0.36334405144694526,0.3564765863710397,Hardin,TX,Moderate
48201,0.012664953686167102,0.012664953686167102,0.03681122052708382,0.3440514469453376,0.3313864932591705,Harris,TX,Moderate
48203,0.0004513205988445068,0.0004513205988445068,0.001079697740312628,0.41800643086816713,0.4175551102693226,Harrison,TX,Moderate
48205,0.022291323293808285,0.022291323293808285,0.06665963023436901,0.33440514469453375,0.31211382140072547,Hartley,TX,Moderate
48207,0.0038196261909894114,0.0038196261909894114,0.007815156219721757,0.4887459807073955,0.4849263545164061,Haskell,TX,Moderate
48209,0.022243661251653946,0.022243661251653946,0.09882540927520542,0.22508038585208998,0.20283672460043603,Hays,TX,Low
48211,0.008811048760356932,0.008811048760356932,0.027402361644710063,0.32154340836012857,0.31273235959977164,Hemphill,TX,Moderate
48213,0.001636559546558225,0.001636559546558225,0.003415906167648376,0.4790996784565916,0.48073623800314985,Henderson,TX,Moderate
48215,0.0036179143672222525,0.0036179143672222525,0.007032321051288253,0.5144694533762058,0.5108515390089835,Hidalgo,TX,High
48217,0.0010063979013895663,0.0010063979013895663,0.0022197854420720224,0.4533762057877813,0.45236980788639175,Hill,TX,Moderate
48219,0.0031018591435660325,0.0031018591435660325,0.00747812553216307,0.41479099678456594,0.41789285592813197,Hockley,TX,Moderate
48221,0.007917110479829736,0.007917110479829736,0.020518511326892072,0.38585209003215426,0.3779349795523245,Hood,TX,Moderate
48223,0.001942291153973985,0.001942291153973985,0.004719160538171167,0.41157556270096457,0.4096332715469906,Hopkins,TX,Moderate
48225,0.0033047508272399106,0.0033047508272399106,0.005774030939728157,0.5723472668810291,0.575652017708269,Houston,TX,High
48227,0.0011468190824842628,0.0011468190824842628,0.002947609377294262,0.3890675241157556,0.38792070503327136,Howard,TX,Moderate
48229,0.003226937295259802,0.003226937295259802,0.008093366926014502,0.3987138263665595,0.3954868890712997,Hudspeth,TX,Moderate
48231,0.0022690452216177492,0.0022690452216177492,0.006474064806634128,0.3504823151125402,0.34821326989092244,Hunt,TX,Moderate
48233,0.001593887521834203,0.001593887521834203,0.004130825160753643,0.38585209003215426,0.38425820251032006,Hutchinson,TX,Moderate
48235,0.00011881769547228416,0.00011881769547228416,0.00028868986946781547,0.41157556270096457,0.41169438039643685,Irion,TX,Moderate
48237,0.0005184400067612671,0.0005184400067612671,0.0012308003213950694,0.42122186495176844,0.4217403049585297,Jack,TX,Moderate
48239,0.0010502432033383524,0.0010502432033383524,0.002237161892042655,0.46945337620578775,0.4684031330024494,Jackson,TX,Moderate
48241,0.006267263747308904,0.006267263747308904,0.011201833479385456,0.5594855305466238,0.5532182667993149,Jasper,TX,High
48243,0.005042992755897702,0.005042992755897702,0.0061264482307975985,0.8231511254019293,0.8181081326460315,Jeff Davis,TX,Critical
48245,0.0013863326096020812,0.0013863326096020812,0.0029329893985458994,0.47266881028938906,0.47405514289899114,Jefferson,TX,Moderate
48247,0.015289640488854839,0.015289640488854839,0.01917370238723328,0.7974276527331191,0.812717293221974,Jim Hogg,TX,Critical
48249,0.010984624085584094,0.010984624085584094,0.019300667178625157,0.5691318327974277,0.5581472087118436,Jim Wells,TX,High
48251,0.009102862180010218,0.009102862180010218,0.02859585997962806,0.3183279742765273,0.3092251120965171,Johnson,TX,Moderate
48253,0.0025433206960127075,0.0025433206960127075,0.006760450738973948,0.3762057877813505,0.3736624670853378,Jones,TX,Moderate
48255,0.004629902016855647,0.004629902016855647,0.011519196217936852,0.4019292604501607,0.40655916246701634,Karnes,TX,Moderate
48257,0.006006199543010737,0.006006199543010737,0.022505157323811323,0.2668810289389067,0.26087482939589596,Kaufman,TX,Moderate
48259,0.006637530389406787,0.006637530389406787,0.02219647259253238,0.29903536977491957,0.2923978393855128,Kendall,TX,Moderate
48261,0.0047845298715295526,0.0047845298715295526,0.007872956561088312,0.607717041800643,0.6029325119291135,Kenedy,TX,High
48263,0.007061949348265373,0.007061949348265373,0.017293435018193155,0.40836012861736337,0.401298179269098,Kent,TX,Moderate
48265,0.0028456048084519736,0.0028456048084519736,0.0057095683576036385,0.49839228295819926,0.5012378877666512,Kerr,TX,Moderate
48267,0.0027837020006086233,0.0027837020006086233,0.004654469474135924,0.5980707395498392,0.6008544415504479,Kimble,TX,High
48269,0.008066554802173331,0.008066554802173331,0.012998438049097956,0.6205787781350484,0.6286453329372217,King,TX,High
48271,0.0016768878241154583,0.0016768878241154583,0.003160679474544894,0.5305466237942122,0.5322235116183277,Kinney,TX,High
48273,0.012453879966278503,0.012453879966278503,0.03200955925217037,0.3890675241157556,0.3766136441494771,Kleberg,TX,Moderate
48275,0.0011281645083143221,0.0011281645083143221,0.00220666139676575,0.5112540192926044,0.5123821838009187,Knox,TX,High
48277,0.0002235040292867252,0.0002235040292867252,0.0004895053035786728,0.4565916398713826,0.4563681358420959,Lamar,TX,Moderate
48279,0.0014435850071488066,0.0014435850071488066,0.0027045478145980655,0.5337620578778135,0.5323184728706647,Lamb,TX,High
48281,0.0019345829087088484,0.0019345829087088484,0.004423935916238617,0.4372990353697749,0.43536445246106603,Lampasas,TX,Moderate
48283,0.006117132732150643,0.006117132732150643,0.013120195032405864,0.46623794212218644,0.4601208093900358,La Salle,TX,Moderate
48285,0.00042735212682920576,0.00042735212682920576,0.0008801755724760464,0.4855305466237942,0.485103194496965,Lavaca,TX,Moderate
48287,0.0017057428999160962,0.0017057428999160962,0.003400551550473756,0.5016077170418006,0.5033134599417167,Lee,TX,High
48289,0.006195911117499842,0.006195911117499842,0.011894619491002782,0.5209003215434084,0.5270962326609082,Leon,TX,High
48291,0.006604444547527233,0.006604444547527233,0.016431858034247758,0.4019292604501607,0.40853370499768793,Liberty,TX,Moderate
48293,0.002670116662281563,0.002670116662281563,0.005002447481744375,0.5337620578778135,0.5364321745400951,Limestone,TX,High
48295,0.005993750770113826,0.005993750770113826,0.012510446238291275,0.4790996784565916,0.4731059276864778,Lipscomb,TX,Moderate
48297,0.004659337578440725,0.004659337578440725,0.008625321350565868,0.540192926045016,0.5355335884665753,Live Oak,TX,High
48299,0.0015731084590494548,0.0015731084590494548,0.0027485209593504528,0.5723472668810288,0.5739203753400782,Llano,TX,High
48303,0.014311768603128383,0.014311768603128383,0.05001078691654975,0.28617363344051444,0.27186186483738606,Lubbock,TX,Moderate
48305,0.003903723052064878,0.003903723052064878,0.008203093710757954,0.4758842443729903,0.47198052132092544,Lynn,TX,Moderate
48307,0.0002884801214082522,0.0002884801214082522,0.0005538106034442372,0.5209003215434084,0.5211888016648166,McCulloch,TX,High
48309,9.493816828565205e-05,9.493816828565205e-05,0.00027338676237812767,0.3472668810289389,0.3471719428606532,McLennan,TX,Moderate
48311,0.005536649694580342,0.005536649694580342,0.008875763170177768,0.6237942122186494,0.6293308619132297,McMullen,TX,High
48313,0.011328198079921525,0.011328198079921525,0.029605626914752894,0.38263665594855306,0.37130845786863154,Madison,TX,Moderate
48315,0.002057082590699144,0.002057082590699144,0.0031514910625981955,0.6527331189710612,0.6506760363803621,Marion,TX,High
48317,0.010865221768597444,0.010865221768597444,0.03483591721684334,0.3118971061093248,0.30103188434072736,Martin,TX,Moderate
48319,0.00011028150827951944,0.00011028150827951944,0.00022416698741784666,0.49196141479099686,0.49185113328271735,Mason,TX,Moderate
48321,0.0020756430406714266,0.0020756430406714266,0.003936127961273255,0.5273311897106109,0.5294068327512823,Matagorda,TX,High
48323,0.0041190687631589284,0.0041190687631589284,0.0077638205172268285,0.5305466237942122,0.5346656925573712,Maverick,TX,High
48325,0.013412503857905267,0.013412503857905267,0.0318418984718209,0.42122186495176844,0.4078093610938632,Medina,TX,Moderate
48327,0.004049055279238933,0.004049055279238933,0.006296280959216541,0.6430868167202572,0.6390377614410183,Menard,TX,High
48329,0.02555220878967096,0.02555220878967096,0.10456232807352196,0.24437299035369772,0.21882078156402676,Midland,TX,Low
48331,0.0014960688769035668,0.0014960688769035668,0.003101849471446729,0.4823151125401928,0.48081904366328926,Milam,TX,Moderate
48333,0.0017763108255525184,0.0017763108255525184,0.0037326531536948193,0.4758842443729903,0.4741079335474378,Mills,TX,Moderate
48335,0.0021489366891132566,0.0021489366891132566,0.005616128658102713,0.38263665594855306,0.3804877192594398,Mitchell,TX,Moderate
48337,0.003706367014226719,0.003706367014226719,0.008538371417959332,0.43408360128617357,0.43037723427194685,Montague,TX,Moderate
48339,0.019788952795436132,0.019788952795436132,0.06993595817477997,0.28295819935691313,0.263169246561477,Montgomery,TX,Moderate
48341,0.005091899213491291,0.005091899213491291,0.011730227077005865,0.43408360128617357,0.43917550049966486,Moore,TX,Moderate
48343,0.001972413030411624,0.001972413030411624,0.0037403686125488723,0.5273311897106109,0.5293036027410225,Morris,TX,High
48345,0.001567997408160715,0.001567997408160715,0.0030669634838866823,0.5112540192926044,0.5096860218844437,Motley,TX,High
48347,0.0010252520156067702,0.0010252520156067702,0.0026351518748240123,0.3890675241157556,0.38804227210014886,Nacogdoches,TX,Moderate
48349,0.001167492887063748,0.001167492887063748,0.002420601919178838,0.4823151125401928,0.4834826054272566,Navarro,TX,Moderate
48351,0.014098761848926444,0.014098761848926444,0.020682617618000585,0.6816720257234727,0.6675732638745463,Newton,TX,High
48353,0.0006209872900467817,0.0006209872900467817,0.0011293979368687081,0.54983922829582,0.5492182410057732,Nolan,TX,High
48355,0.0023886579160454224,0.0023886579160454224,0.005158837582570322,0.4630225080385852,0.4654111659546306,Nueces,TX,Moderate
48357,0.002816611982172479,0.002816611982172479,0.006790436639191015,0.41479099678456594,0.4176076087667384,Ochiltree,TX,Moderate
48359,0.01180093179941838,0.01180093179941838,0.03008270319359931,0.39228295819935693,0.38048202639993856,Oldham,TX,Moderate
48361,0.002820443693132335,0.002820443693132335,0.007831767755037109,0.36012861736334406,0.3573081736702117,Orange,TX,Moderate
48363,0.0005764084969419048,0.0005764084969419048,0.001236296845165051,0.46623794212218644,0.46681435061912835,Palo Pinto,TX,Moderate
48365,0.0013849044175140435,0.0013849044175140435,0.0032142184615437876,0.4308681672025723,0.43225307162008636,Panola,TX,Moderate
48367,0.0030576259495504465,0.0030576259495504465,0.010930134141496422,0.27974276527331193,0.2766851393237615,Parker,TX,Moderate
48369,0.0024469143991721065,0.0024469143991721065,0.00547475092188867,0.44694533762057875,0.44939225201975086,Parmer,TX,Moderate
48371,0.002144670120658554,0.002144670120658554,0.004303176822740712,0.49839228295819926,0.5005369530788578,Pecos,TX,Moderate
48373,0.0016655140253695744,0.0016655140253695744,0.0033203516787816516,0.5016077170418006,0.49994220301643105,Polk,TX,High
48375,0.0014766082516252665,0.0014766082516252665,0.0031453778510647803,0.46945337620578775,0.4679767679541625,Potter,TX,Moderate
48377,0.008205944199059845,0.008205944199059845,0.010249191349026555,0.8006430868167201,0.80884903101578,Presidio,TX,Critical
48379,0.0008728077106071042,0.0008728077106071042,0.001872022055164203,0.46623794212218644,0.46711074983279355,Rains,TX,Moderate
48381,0.015701039069470568,0.015701039069470568,0.057447331183592326,0.27331189710610926,0.2576108580366387,Randall,TX,Moderate
48383,0.003037768957910414,0.003037768957910414,0.007557969167281111,0.4019292604501607,0.3988914914922503,Reagan,TX,Moderate
48385,0.0016007448534706148,0.0016007448534706148,0.0023819696144945514,0.6720257234726688,0.6736264683261394,Real,TX,High
48387,0.0012799074643954356,0.0012799074643954356,0.002128616157363532,0.6012861736334404,0.600006266169045,Red River,TX,High
48389,0.009356676423398214,0.009356676423398214,0.017424708788484095,0.5369774919614149,0.5276208155380167,Reeves,TX,High
48391,0.002690694161702867,0.002690694161702867,0.004572709750216347,0.5884244372990355,0.5911151314607384,Refugio,TX,High
48393,0.0008597521830819854,0.0008597521830819854,0.0025224804616839386,0.3408360128617363,0.3416957650448183,Roberts,TX,Moderate
48395,0.0018169882081479072,0.0018169882081479072,0.003645698920864511,0.49839228295819926,0.5002092711663472,Robertson,TX,Moderate
48397,0.010940555079340802,0.010940555079340802,0.0567085438279165,0.19292604501607716,0.18198548993673636,Rockwall,TX,Low
48399,0.0001340999823530864,0.0001340999823530864,0.00028565133227267036,0.46945337620578775,0.46958747618814084,Runnels,TX,Moderate
48401,0.0009618043316314551,0.0009618043316314551,0.002283367535399867,0.42122186495176844,0.420260060620137,Rusk,TX,Moderate
48403,0.0011888430333715228,0.0011888430333715228,0.0019357601224007518,0.6141479099678456,0.6129590669344741,Sabine,TX,High
48405,0.0019393552363886624,0.0019393552363886624,0.002422246901674193,0.8006430868167201,0.8025824420531088,San Augustine,TX,Critical
48407,0.0008693443983295301,0.0008693443983295301,0.0015449491878884794,0.562700964630225,0.5635703090285545,San Jacinto,TX,High
48409,0.0012134801583676968,0.0012134801583676968,0.0026391071975689073,0.4598070739549839,0.4610205541133516,San Patricio,TX,Moderate
48411,0.0004208946801749769,0.0004208946801749769,0.0009027465209270195,0.46623794212218644,0.46581704744201147,San Saba,TX,Moderate
48413,0.0013389313197364472,0.0013389313197364472,0.0029119415415247204,0.459807073954984,0.45846814263524754,Schleicher,TX,Moderate
48415,0.0006120645923504697,0.0006120645923504697,0.0015350974856531941,0.3987138263665595,0.39932589095890997,Scurry,TX,Moderate
48417,0.0037693812060988208,0.0037693812060988208,0.010283136448216958,0.3665594855305466,0.3627901043244478,Shackelford,TX,Moderate
48419,0.0007587027345832276,0.0007587027345832276,0.001387979708561081,0.5466237942122186,0.5473824969468019,Shelby,TX,High
48421,0.003581085320105537,0.003581085320105537,0.009684500300459324,0.3697749196141478,0.3661938342940423,Sherman,TX,Moderate
48423,0.001107156329617498,0.001107156329617498,0.0029180137161952707,0.3794212218649517,0.3805283781945692,Smith,TX,Moderate
