fips,county_name,stateabbr,mae,rmse,wape
46073,Jerauld,SD,0.05834911089679612,0.05834911089679612,0.12261198303313237
46075,Jones,SD,0.07088654311058884,0.07088654311058884,0.13524978470793333
46077,Kingsbury,SD,0.026057764329078525,0.026057764329078525,0.06697491492845803
46079,Lake,SD,0.02074649924797517,0.02074649924797517,0.055622079880347224
46081,Lawrence,SD,0.03738573411710355,0.03738573411710355,0.10474741721098384
46083,Lincoln,SD,0.044284941023145646,0.044284941023145646,0.2295436109699716
46085,Lyman,SD,0.04460119941417351,0.04460119941417351,0.08111680127373076
46087,McCook,SD,0.024435663560404663,0.024435663560404663,0.07754583027842706
46089,McPherson,SD,0.017989427357840482,0.017989427357840482,0.03252739481563017
46091,Marshall,SD,0.045298152728434016,0.045298152728434016,0.11180734522653159
46093,Meade,SD,0.026819856344597826,0.026819856344597826,0.10832435484636266
46095,Mellette,SD,0.019198666789275065,0.019198666789275065,0.024173220127386822
46097,Miner,SD,0.06018717938365381,0.06018717938365381,0.13370151991654528
46099,Minnehaha,SD,0.02959222458398103,0.02959222458398103,0.11223392494656219
46101,Moody,SD,0.012781031538227017,0.012781031538227017,0.03486755095077721
46102,Oglala Lakota,SD,0.023381871981806412,0.023381871981806412,0.03175442002769343
46103,Pennington,SD,0.048835963241835145,0.048835963241835145,0.13560700507331008
46105,Perkins,SD,0.038970941402165726,0.038970941402165726,0.07719721513422637
46107,Potter,SD,0.027982639881560967,0.027982639881560967,0.0635226350596019
46109,Roberts,SD,0.02528193398119527,0.02528193398119527,0.04392559479414374
46111,Sanborn,SD,0.05374936485859638,0.05374936485859638,0.13372841976818783
46115,Spink,SD,0.04121243624229337,0.04121243624229337,0.09636892985979877
46117,Stanley,SD,0.04061854646420743,0.04061854646420743,0.12507295000364863
46119,Sully,SD,0.010436253554058694,0.010436253554058694,0.025556494923718535
46121,Todd,SD,0.00937279900511323,0.00937279900511323,0.013071482020583926
46123,Tripp,SD,0.04338996288257879,0.04338996288257879,0.07845510730512793
46125,Turner,SD,0.01529326145671528,0.01529326145671528,0.04246610993784332
46127,Union,SD,0.027634123199167637,0.027634123199167637,0.09444189357078171
46129,Walworth,SD,0.05097249423278971,0.05097249423278971,0.11404637198847195
46135,Yankton,SD,0.03401110867309143,0.03401110867309143,0.09615867997574033
46137,Ziebach,SD,0.010623115727537158,0.010623115727537158,0.01651894495632028
47001,Anderson,TN,0.008165079550666532,0.008165079550666532,0.018138141001837797
47003,Bedford,TN,0.03273090088745978,0.03273090088745978,0.08078817599999995
47005,Benton,TN,0.02898808036781997,0.02898808036781997,0.047448910496800056
47007,Bledsoe,TN,0.014594493577125944,0.014594493577125944,0.02315758929839882
47009,Blount,TN,0.006145491052166829,0.006145491052166829,0.014701905517106801
47011,Bradley,TN,0.010590220730922584,0.010590220730922584,0.02573092693216347
47013,Campbell,TN,0.01580126010811933,0.01580126010811933,0.02873796429020533
47015,Cannon,TN,0.007229819011144001,0.007229819011144001,0.015192389949093138
47017,Carroll,TN,0.015619266344680971,0.015619266344680971,0.030940075370673767
47019,Carter,TN,0.020540790347813753,0.020540790347813753,0.03692592946919119
47021,Cheatham,TN,0.0022701863385327092,0.0022701863385327092,0.00636061217372678
47023,Chester,TN,0.01654205786846341,0.01654205786846341,0.038107999978460164
47025,Claiborne,TN,0.0190892884562342,0.0190892884562342,0.03805620967877459
47027,Clay,TN,0.010267213847132806,0.010267213847132806,0.01542562080414639
47029,Cocke,TN,0.02052474629156431,0.02052474629156431,0.033073554905059595
47031,Coffee,TN,0.008301524033444196,0.008301524033444196,0.018573913484900326
47033,Crockett,TN,0.03064706115765148,0.03064706115765148,0.0610976667950616
47035,Cumberland,TN,0.03204346445932471,0.03204346445932471,0.04909121894999992
47037,Davidson,TN,0.000702360312500816,0.000702360312500816,0.0026004054427113555
47039,Decatur,TN,0.0033067310336333255,0.0033067310336333255,0.0050659771007880005
47041,DeKalb,TN,0.01008552682000674,0.01008552682000674,0.01855975645575205
47043,Dickson,TN,0.024544074279983008,0.024544074279983008,0.0658035094920234
47045,Dyer,TN,0.005730317605397939,0.005730317605397939,0.011880858501858396
47047,Fayette,TN,0.004319748420108294,0.004319748420108294,0.008396510991585497
47049,Fentress,TN,0.04150127845659157,0.04150127845659157,0.06722342499999989
47051,Franklin,TN,8.686078104680472e-05,8.686078104680472e-05,0.00019575147033011793
47053,Gibson,TN,0.027283475998661766,0.027283475998661766,0.05892472941377647
47055,Giles,TN,0.0028326821457774765,0.0028326821457774765,0.005540655014696825
47057,Grainger,TN,0.00782308261735254,0.00782308261735254,0.014396323633116213
47059,Greene,TN,0.013991136483665567,0.013991136483665567,0.02653197223426824
47061,Grundy,TN,0.023113261690875908,0.023113261690875908,0.03949573838385938
47063,Hamblen,TN,0.0018810115298658614,0.0018810115298658614,0.0037741586179889227
47065,Hamilton,TN,0.012846900263746797,0.012846900263746797,0.035047245456361883
47067,Hancock,TN,0.038999620505122845,0.038999620505122845,0.049505640722829404
47069,Hardeman,TN,0.051056039930110875,0.051056039930110875,0.09021834328559365
47071,Hardin,TN,0.01889807046662706,0.01889807046662706,0.030452331166430126
47073,Hawkins,TN,0.008957558272510657,0.008957558272510657,0.016102893773126098
47075,Haywood,TN,0.0015704704895264099,0.0015704704895264099,0.0022000735236158264
47077,Henderson,TN,0.005471394968835197,0.005471394968835197,0.010701910913885197
47079,Henry,TN,0.02313433850748514,0.02313433850748514,0.03847475548571059
47081,Hickman,TN,0.02463607041938154,0.02463607041938154,0.05433913404558623
47083,Houston,TN,0.039416154595485975,0.039416154595485975,0.08118161641851747
47085,Humphreys,TN,0.006447818606287181,0.006447818606287181,0.01285430504202124
47087,Jackson,TN,0.007312100246882447,0.007312100246882447,0.011844079045731462
47089,Jefferson,TN,0.01729228847353409,0.01729228847353409,0.03925475704575986
47091,Johnson,TN,0.0299922361784567,0.0299922361784567,0.04734814950000016
47093,Knox,TN,0.004422872148912516,0.004422872148912516,0.013354497459337792
47095,Lake,TN,0.012217142066397235,0.012217142066397235,0.01817957503660067
47097,Lauderdale,TN,0.027710500172662078,0.027710500172662078,0.04896571337328356
47099,Lawrence,TN,0.0052223606407421075,0.0052223606407421075,0.010478413930779328
47101,Lewis,TN,0.01563366125707849,0.01563366125707849,0.031167106736868018
47103,Lincoln,TN,0.025642725513325637,0.025642725513325637,0.053522735802981704
47105,Loudon,TN,0.008248993329251775,0.008248993329251775,0.01583603040368705
47107,McMinn,TN,0.009932451753542848,0.009932451753542848,0.019550585413619148
47109,McNairy,TN,0.01943660198442665,0.01943660198442665,0.03494094345177277
47111,Macon,TN,0.006516742153581279,0.006516742153581279,0.013881553491532724
47113,Madison,TN,0.06619359176848871,0.06619359176848871,0.12866379399999994
47115,Marion,TN,0.017653916385483304,0.017653916385483304,0.031373531405058906
47117,Marshall,TN,0.0047438032570836786,0.0047438032570836786,0.011525959476195502
47119,Maury,TN,2.5250976098067923e-05,2.5250976098067923e-05,6.94960492610542e-05
47121,Meigs,TN,0.0003219087450406777,0.0003219087450406777,0.0005786914433968251
47123,Monroe,TN,0.02170168677707862,0.02170168677707862,0.03901285888827428
47125,Montgomery,TN,4.7548125915342077e-05,4.7548125915342077e-05,0.00019204502804768032
47127,Moore,TN,0.013667494904289645,0.013667494904289645,0.027781639968850195
47129,Morgan,TN,0.033965985873675664,0.033965985873675664,0.06859364679683852
47131,Obion,TN,0.01023672512301621,0.01023672512301621,0.018402436492821053
47133,Overton,TN,0.008685242375994884,0.008685242375994884,0.015982901650499464
47135,Perry,TN,0.016476329757056152,0.016476329757056152,0.028310157759361673
47137,Pickett,TN,0.005401005619065535,0.005401005619065535,0.00720906758596301
47139,Polk,TN,0.017103621222091303,0.017103621222091303,0.03345425283063142
47141,Putnam,TN,0.003335801087617496,0.003335801087617496,0.009100299458324922
47143,Rhea,TN,0.011521384999813367,0.011521384999813367,0.021716065060254284
47145,Roane,TN,0.004006523585333044,0.004006523585333044,0.007987364327170364
47147,Robertson,TN,0.006988605725759822,0.006988605725759822,0.019065406848344783
47149,Rutherford,TN,0.004311089452692041,0.004311089452692041,0.01675936024734031
47151,Scott,TN,0.026004199946134343,0.026004199946134343,0.04419292996310262
47153,Sequatchie,TN,0.036081715493312294,0.036081715493312294,0.0603301802065598
47155,Sevier,TN,0.0063740829705483115,0.0063740829705483115,0.013485304788030781
47157,Shelby,TN,0.014498330710797425,0.014498330710797425,0.031096419662468962
47159,Smith,TN,0.029411232421695854,0.029411232421695854,0.06982361284845352
47161,Stewart,TN,0.007201715714901691,0.007201715714901691,0.01588463537116614
47163,Sullivan,TN,0.0029283405222279013,0.0029283405222279013,0.005764012040587832
47165,Sumner,TN,0.010124489891833066,0.010124489891833066,0.029427255666916667
47167,Tipton,TN,0.004005224425640164,0.004005224425640164,0.009365599972737526
47169,Trousdale,TN,0.007322829723143021,0.007322829723143021,0.023238775958137548
47171,Unicoi,TN,0.0005271401235236173,0.0005271401235236173,0.0008958501552778416
47173,Union,TN,0.03157770591934883,0.03157770591934883,0.06547111027278325
47175,Van Buren,TN,0.013393945276326313,0.013393945276326313,0.023667710118962973
47177,Warren,TN,0.011102289487698258,0.011102289487698258,0.02185324070046936
47179,Washington,TN,0.00034393812316430017,0.00034393812316430017,0.0008767602975745684
47181,Wayne,TN,0.002424395384260314,0.002424395384260314,0.004597481490883889
47183,Weakley,TN,0.008067010777263794,0.008067010777263794,0.018180002548761162
47185,White,TN,0.01075659059979972,0.01075659059979972,0.020031734590046184
47187,Williamson,TN,0.015461984953332897,0.015461984953332897,0.06678718500675739
47189,Wilson,TN,0.005124324658955515,0.005124324658955515,0.01713618246166844
48001,Anderson,TX,0.00896271755190925,0.00896271755190925,0.021607791927471136
48003,Andrews,TX,0.026096211746335196,0.026096211746335196,0.07803771012606009
48005,Angelina,TX,0.02737554290675248,0.02737554290675248,0.05713955600000015
48007,Aransas,TX,0.04326421933054203,0.04326421933054203,0.07868521761285714
48009,Archer,TX,0.0334294248810289,0.0334294248810289,0.08452480599999992
48011,Armstrong,TX,0.02034400231022232,0.02034400231022232,0.05228912990478629
48013,Atascosa,TX,0.0009755636772220133,0.0009755636772220133,0.002151775202950682
48015,Austin,TX,0.05887570925401925,0.05887570925401925,0.12456017399999991
48017,Bailey,TX,0.05940578255155643,0.05940578255155643,0.12483242144279764
48019,Bandera,TX,0.02616698322347255,0.02616698322347255,0.04815344249999979
48021,Bastrop,TX,0.010919185769311501,0.010919185769311501,0.028298889785465648
48023,Baylor,TX,0.040535654457898196,0.040535654457898196,0.07928672035475685
48025,Bee,TX,0.013325525401472083,0.013325525401472083,0.034825532771914434
48027,Bell,TX,0.028634911799288565,0.028634911799288565,0.08817284722355193
48029,Bexar,TX,0.005721830246495807,0.005721830246495807,0.015609554444387684
48031,Blanco,TX,0.0021050211897582494,0.0021050211897582494,0.005195726904879489
48033,Borden,TX,0.016952201737554295,0.016952201737554295,0.03994041469984383
48035,Bosque,TX,0.00687437607437924,0.00687437607437924,0.014445479453594211
48037,Bowie,TX,0.007703228983342192,0.007703228983342192,0.018428493952457093
48039,Brazoria,TX,0.011284603139947835,0.011284603139947835,0.038146864962214956
48041,Brazos,TX,0.017350685994015874,0.017350685994015874,0.08431348975217091
48043,Brewster,TX,0.011977835675011261,0.011977835675011261,0.03239223386894351
48045,Briscoe,TX,0.03718690508799938,0.03718690508799938,0.05930834606342465
48047,Brooks,TX,0.07760284218553504,0.07760284218553504,0.12067241959850698
48049,Brown,TX,0.019620813198497344,0.019620813198497344,0.04389980507001924
48051,Burleson,TX,0.01684222321543405,0.01684222321543405,0.03879949199999993
48053,Burnet,TX,0.02765273135048235,0.02765273135048235,0.0646616500000001
48055,Caldwell,TX,0.002891869905647826,0.002891869905647826,0.006813420762549044
48057,Calhoun,TX,0.014190223111033407,0.014190223111033407,0.03129900274844957
48059,Callahan,TX,0.03203237575562701,0.03203237575562701,0.07722534000000002
48061,Cameron,TX,0.012658470482521778,0.012658470482521778,0.022495910400367275
48063,Camp,TX,0.051960997354489113,0.051960997354489113,0.09793860713482493
48065,Carson,TX,0.004005165173158354,0.004005165173158354,0.01175100347973819
48067,Cass,TX,0.009856968830787793,0.009856968830787793,0.018578892765909114
48069,Castro,TX,0.04140148549839223,0.04140148549839223,0.0869990674999999
48071,Chambers,TX,0.019161416547505306,0.019161416547505306,0.0735703771144957
48073,Cherokee,TX,0.024625788710932406,0.024625788710932406,0.05245630334999985
48075,Childress,TX,0.03440514439871384,0.03440514439871384,0.10288461450000004
48077,Clay,TX,0.004814666962713654,0.004814666962713654,0.011343647162151109
48079,Cochran,TX,0.030457923737942094,0.030457923737942094,0.04857648349999996
48081,Coke,TX,0.015965528689348196,0.015965528689348196,0.02821181489992778
48083,Coleman,TX,0.01330524617049833,0.01330524617049833,0.025078373084999883
48085,Collin,TX,0.01989670944174507,0.01989670944174507,0.10487926502343588
48087,Collingsworth,TX,0.04797573975178859,0.04797573975178859,0.09443325989117883
48089,Colorado,TX,0.027689713716156694,0.027689713716156694,0.05779530849479686
48091,Comal,TX,0.013294157374598048,0.013294157374598048,0.04543387849999993
48093,Comanche,TX,0.04690098819292604,0.04690098819292604,0.094715632
48095,Concho,TX,0.032845275173155386,0.032845275173155386,0.07348834948813905
48097,Cooke,TX,0.050670808490353714,0.050670808490353714,0.12811887350000006
48099,Coryell,TX,0.006095453039726806,0.006095453039726806,0.025968299936370363
48101,Cottle,TX,0.0008537530982046793,0.0008537530982046793,0.0012583754196286978
48103,Crane,TX,0.02483517552605574,0.02483517552605574,0.057212885841506196
48105,Crockett,TX,0.01721920364630225,0.01721920364630225,0.03285381800000001
48107,Crosby,TX,0.014192259050062384,0.014192259050062384,0.025078366844144325
48109,Culberson,TX,0.06749085265108079,0.06749085265108079,0.10442614514669715
48111,Dallam,TX,0.07440142350389906,0.07440142350389906,0.17139883488676008
48113,Dallas,TX,0.0036465953657664474,0.0036465953657664474,0.011455466250033993
48115,Dawson,TX,0.016287836570182457,0.016287836570182457,0.035177202592546836
48117,Deaf Smith,TX,0.04672055047509183,0.04672055047509183,0.09314161024201
48119,Delta,TX,0.007528548907705934,0.007528548907705934,0.017216019928651072
48121,Denton,TX,0.017442528429496007,0.017442528429496007,0.08610518002497237
48123,DeWitt,TX,0.02756403350000003,0.02756403350000003,0.05259149950000007
48125,Dickens,TX,0.031776717461707404,0.031776717461707404,0.053709560492342406
48127,Dimmit,TX,0.0615478401221865,0.0615478401221865,0.07535975700000001
48129,Donley,TX,0.0037492674582755847,0.0037492674582755847,0.00804153227257729
48131,Duval,TX,0.03842335171935485,0.03842335171935485,0.06256367740690763
48133,Eastland,TX,0.009391287376326385,0.009391287376326385,0.020282572041927127
48135,Ector,TX,0.02774262884966855,0.02774262884966855,0.0845878193357541
48137,Edwards,TX,0.017261865100406615,0.017261865100406615,0.02451342486861396
48139,Ellis,TX,0.019521707576208858,0.019521707576208858,0.06745834506889951
48141,El Paso,TX,0.027652733061093226,0.027652733061093226,0.06466165399999996
48143,Erath,TX,0.011495704393646222,0.011495704393646222,0.04109383984395373
48145,Falls,TX,0.006874376937298976,0.006874376937298976,0.013116142499999884
48147,Fannin,TX,0.0324980596061093,0.0324980596061093,0.07958186249999993
48149,Fayette,TX,0.025468452058509727,0.025468452058509727,0.05698337115249299
48151,Fisher,TX,0.03321595198930499,0.03321595198930499,0.07075452786762913
48153,Floyd,TX,0.04914069899035367,0.04914069899035367,0.08783193899999996
48155,Foard,TX,0.05753410194212216,0.05753410194212216,0.08440144199999995
48157,Fort Bend,TX,0.02099194602443588,0.02099194602443588,0.07504017486896045
48159,Franklin,TX,0.017412587306538996,0.017412587306538996,0.042978687716933556
48161,Freestone,TX,0.010089812289389155,0.010089812289389155,0.021346473619047804
48163,Frio,TX,0.006622050561723658,0.006622050561723658,0.015143071505118072
48165,Gaines,TX,0.01678508765765363,0.01678508765765363,0.05553364108010935
48167,Galveston,TX,0.009648063908855586,0.009648063908855586,0.029131532773340647
48169,Garza,TX,0.04984767520855854,0.04984767520855854,0.11152969057454465
48171,Gillespie,TX,0.0225745637942123,0.0225745637942123,0.05014778100000018
48173,Glasscock,TX,0.03469175918296227,0.03469175918296227,0.12693102477530904
48175,Goliad,TX,0.010555496247588447,0.010555496247588447,0.020263946500000043
48177,Gonzales,TX,0.013045412808493029,0.013045412808493029,0.025357021146508327
48179,Gray,TX,0.017307906247588434,0.017307906247588434,0.04047187100000003
48181,Grayson,TX,0.006972300536449205,0.006972300536449205,0.01918925191890003
48183,Gregg,TX,0.016188047263504757,0.016188047263504757,0.04093075364999984
48185,Grimes,TX,0.01190819372154106,0.01190819372154106,0.026453201767137644
48187,Guadalupe,TX,0.023985646442825914,0.023985646442825914,0.0710432004163701
48189,Hale,TX,0.044347781231870054,0.044347781231870054,0.09319027002102424
48191,Hall,TX,0.044472778611942876,0.044472778611942876,0.07241379135243055
48193,Hamilton,TX,0.001607716437299067,0.001607716437299067,0.003205127000000063
48195,Hansford,TX,0.02197582586308716,0.02197582586308716,0.05511678905983957
48197,Hardeman,TX,0.000799455441294783,0.000799455441294783,0.0015637147310860224
48199,Hardin,TX,0.011303869512041431,0.011303869512041431,0.031110649718981292
48201,Harris,TX,0.02262121576574272,0.02262121576574272,0.06574951498267276
48203,Harrison,TX,0.0007650527170418031,0.0007650527170418031,0.0018302415000000063
48205,Hartley,TX,0.027331503557929626,0.027331503557929626,0.08173170775496263
48207,Haskell,TX,0.05353978539689891,0.05353978539689891,0.10954521880549711
48209,Hays,TX,0.02234587635071489,0.02234587635071489,0.09927953635817617
48211,Hemphill,TX,0.03533651173633434,0.03533651173633434,0.10989655149999981
48213,Henderson,TX,0.0036589419010359947,0.0036589419010359947,0.007637120343773117
48215,Hidalgo,TX,0.0027719292382747396,0.0027719292382747396,0.005387937456896526
48217,Hill,TX,0.02923827571543408,0.02923827571543408,0.0644900975
48219,Hockley,TX,0.038928928916720285,0.038928928916720285,0.09385191390000006
48221,Hood,TX,0.0003548063377098454,0.0003548063377098454,0.0009195397585646828
48223,Hopkins,TX,0.025368665517684907,0.025368665517684907,0.061637929500000056
48225,Houston,TX,0.031101008504292982,0.031101008504292982,0.05433940249907368
48227,Howard,TX,0.003921876845368322,0.003921876845368322,0.010080195858756595
48229,Hudspeth,TX,0.08009778551286434,0.08009778551286434,0.20089041366532912
48231,Hunt,TX,0.012551280954983923,0.012551280954983923,0.035811453
48233,Hutchinson,TX,0.0028015601284561154,0.0028015601284561154,0.007260709999582101
48235,Irion,TX,0.010861401763379686,0.010861401763379686,0.026389812096961583
48237,Jack,TX,0.03846324655627015,0.03846324655627015,0.09131350900000013
48239,Jackson,TX,0.06255682421221853,0.06255682421221853,0.13325460499999975
48241,Jasper,TX,0.028451049675241258,0.028451049675241258,0.050852163500000186
48243,Jeff Davis,TX,0.12680090365515762,0.12680090365515762,0.1540432852998204
48245,Jefferson,TX,0.035932384145716034,0.035932384145716034,0.07602021407699107
48247,Jim Hogg,TX,0.030471051454831977,0.030471051454831977,0.038211681461503
48249,Jim Wells,TX,0.00939830027449684,0.00939830027449684,0.016513397657449247
48251,Johnson,TX,0.008192486541479471,0.008192486541479471,0.025735993074748643
48253,Jones,TX,0.021033375389710618,0.021033375389710618,0.05590922860000001
48255,Karnes,TX,0.03986029441318334,0.03986029441318334,0.09917241250000017
48257,Kaufman,TX,0.025501720242765258,0.025501720242765258,0.09555463849999997
48259,Kendall,TX,0.026621577443729894,0.026621577443729894,0.08902484499999998
48261,Kenedy,TX,0.20695300348965706,0.20695300348965706,0.34054171473694894
48263,Kent,TX,0.034914302023362376,0.034914302023362376,0.0854988025926433
48265,Kerr,TX,0.029426763705787784,0.029426763705787784,0.059043377500000015
48267,Kimble,TX,0.022618917477425393,0.022618917477425393,0.03781980287892095
48269,King,TX,0.11816626439848699,0.11816626439848699,0.19041299599963443
48271,Kinney,TX,0.06600510064664283,0.06600510064664283,0.12440961394609648
48273,Kleberg,TX,0.0027996571003465753,0.0027996571003465753,0.0071958128777502885
48275,Knox,TX,0.025047124548231547,0.025047124548231547,0.04899154550000008
48277,Lamar,TX,0.03245370618971061,0.03245370618971061,0.07107818749999999
48279,Lamb,TX,0.004168975408847975,0.004168975408847975,0.007810550314166989
48281,Lampasas,TX,0.04074731027652734,0.04074731027652734,0.09317951100000002
48283,La Salle,TX,0.0385066128598322,0.0385066128598322,0.08259004551315735
48285,Lavaca,TX,0.03380640437299037,0.03380640437299037,0.06962776000000004
48287,Lee,TX,0.056780129594855344,0.056780129594855344,0.11319628400000008
48289,Leon,TX,0.010204718087007847,0.010204718087007847,0.019590539043576792
48291,Liberty,TX,0.05365339931672031,0.05365339931672031,0.13348965750000014
48293,Limestone,TX,0.040658611919614285,0.040658611919614285,0.07617366450000025
48295,Lipscomb,TX,0.03848589571101235,0.03848589571101235,0.08032962124916002
48297,Live Oak,TX,0.03642083800747187,0.03642083800747187,0.06742190845430805
48299,Llano,TX,0.02075618170861493,0.02075618170861493,0.03626501410887216
48303,Lubbock,TX,0.005718205692871736,0.005718205692871736,0.01998159517396753
48305,Lynn,TX,0.013770928713268071,0.013770928713268071,0.02893755966098899
48307,McCulloch,TX,0.014003768812861694,0.014003768812861694,0.02688377839999992
48309,McLennan,TX,0.02657722288745973,0.02657722288745973,0.07653255849999978
48311,McMullen,TX,0.10572034609179304,0.10572034609179304,0.16947952388942084
48313,Madison,TX,0.03274952180151636,0.03274952180151636,0.08558908638883686
48315,Marion,TX,0.007191480203006417,0.007191480203006417,0.011017489375049238
48317,Martin,TX,0.0020660401586517496,0.0020660401586517496,0.006624108137532928
48319,Mason,TX,0.011800537639628517,0.011800537639628517,0.02398671376421221
48321,Matagorda,TX,0.051469120347266806,0.051469120347266806,0.09760302699999987
48323,Maverick,TX,0.01657027129244626,0.01657027129244626,0.031232450739095675
48325,Medina,TX,0.009879984094907479,0.009879984094907479,0.02345553475966585
48327,Menard,TX,0.036064066493047164,0.036064066493047164,0.05607962339668834
48329,Midland,TX,0.02433214621054139,0.02433214621054139,0.09956970357208385
48331,Milam,TX,0.0004435101626066307,0.0004435101626066307,0.0009195444038044145
48333,Mills,TX,0.0413571356993791,0.0413571356993791,0.0869058729899115
48335,Mitchell,TX,0.023810373212056368,0.023810373212056368,0.062227109823105295
48337,Montague,TX,0.00039915703270132497,0.00039915703270132497,0.0009195395345934228
48339,Montgomery,TX,0.013961565059059933,0.013961565059059933,0.049341440151904996
48341,Moore,TX,0.027809125446221106,0.027809125446221106,0.06406398528722049
48343,Morris,TX,0.010089811286173589,0.010089811286173589,0.019133727499999916
48345,Motley,TX,0.011254018721864933,0.011254018721864933,0.02201257749999997
48347,Nacogdoches,TX,0.021334407353118978,0.021334407353118978,0.05483471642000002
48349,Navarro,TX,0.03748752516077175,0.03748752516077175,0.07772413550000011
48351,Newton,TX,0.05570810123342618,0.05570810123342618,0.0817227334131865
48353,Nolan,TX,0.07052888759324771,0.07052888759324771,0.1282718365000002
48355,Nueces,TX,0.027366116706625643,0.027366116706625643,0.05910321038722622
48357,Ochiltree,TX,0.04582547863504821,0.04582547863504821,0.11047847949999995
48359,Oldham,TX,0.021314505548256035,0.021314505548256035,0.05433451824186579
48361,Orange,TX,0.002443156917814937,0.002443156917814937,0.006784123227146834
48363,Palo Pinto,TX,0.00408940306329858,0.00408940306329858,0.008771064501281784
48365,Panola,TX,0.0070628672199333775,0.0070628672199333775,0.01639217690596478
48367,Parker,TX,0.017673800469453327,0.017673800469453327,0.06317875799999982
48369,Parmer,TX,0.0262556831832797,0.0262556831832797,0.058744729999999905
48371,Pecos,TX,0.022864869801720755,0.022864869801720755,0.04587725489248488
48373,Polk,TX,0.01540082236012863,0.01540082236012863,0.030702921500000025
48375,Potter,TX,0.059108548093247504,0.059108548093247504,0.12590930449999982
48377,Presidio,TX,0.0663364468373715,0.0663364468373715,0.08285395568844393
48379,Rains,TX,0.002727575527014081,0.002727575527014081,0.005850179233802616
48381,Randall,TX,0.037330977813507915,0.037330977813507915,0.13658746000001135
48383,Reagan,TX,0.033658661535234946,0.033658661535234946,0.08374274989966456
48385,Real,TX,0.017252528846455673,0.017252528846455673,0.025672423307405334
48387,Red River,TX,0.007943781060375077,0.007943781060375077,0.01321131502554358
48389,Reeves,TX,0.0543032796009707,0.0543032796009707,0.10112766440659812
48391,Refugio,TX,0.007668140580620486,0.007668140580620486,0.013031648746300386
48393,Roberts,TX,0.022570853074216246,0.022570853074216246,0.06622203118944578
48395,Robertson,TX,0.032875043721865005,0.032875043721865005,0.06596218450000012
48397,Rockwall,TX,0.011880369722425788,0.011880369722425788,0.06157991639457367
48399,Runnels,TX,0.003936134334142971,0.003936134334142971,0.008384505328208659
48401,Rusk,TX,0.01686539079966981,0.01686539079966981,0.04003921021906345
48403,Sabine,TX,0.05136933131159549,0.05136933131159549,0.08364325674296438
48405,San Augustine,TX,0.04188727678830162,0.04188727678830162,0.052317040486593594
48407,San Jacinto,TX,0.0032692405401374414,0.0032692405401374414,0.005809907474187111
48409,San Patricio,TX,0.007635911051076305,0.007635911051076305,0.016606771586606513
48411,San Saba,TX,0.007330337544551591,0.007330337544551591,0.01572231018176238
48413,Schleicher,TX,0.03299575755876766,0.03299575755876766,0.07176000420123595
48415,Scurry,TX,0.002204794049209813,0.002204794049209813,0.005529765720195578
48417,Shackelford,TX,0.0010422446257034035,0.0010422446257034035,0.002843316478892618
48419,Shelby,TX,0.025934140424437313,0.025934140424437313,0.04744422160000003
48421,Sherman,TX,0.0008094021704180276,0.0008094021704180276,0.002188905000000058
48423,Smith,TX,0.041490185456591666,0.041490185456591666,0.1093512515000001
48425,Somervell,TX,0.018594518399538518,0.018594518399538518,0.05117606391377414
48427,Starr,TX,0.025064452658926428,0.025064452658926428,0.03956875521282293
48429,Stephens,TX,0.007528544904257639,0.007528544904257639,0.017216010773706807
48431,Sterling,TX,0.0731012327706323,0.0731012327706323,0.2952530310606058
48433,Stonewall,TX,0.009247143849229422,0.009247143849229422,0.016623478249192775
48435,Sutton,TX,0.04277746529213011,0.04277746529213011,0.0751626650048162
48437,Swisher,TX,0.008315780818272334,0.008315780818272334,0.015303004937767433
48439,Tarrant,TX,0.017315090177921433,0.017315090177921433,0.06050553983520863
48441,Taylor,TX,0.030535536454983914,0.030535536454983914,0.10435771249999998
48443,Terrell,TX,0.08829090202813861,0.08829090202813861,0.18428503711913494
48445,Terry,TX,0.007340058075562816,0.007340058075562816,0.014178621500000222
48447,Throckmorton,TX,0.009014300620800442,0.009014300620800442,0.016299113331796147
48449,Titus,TX,0.04158011097375114,0.04158011097375114,0.08507509547918818
48451,Tom Green,TX,0.023001072543035517,0.023001072543035517,0.06274854000775479
48453,Travis,TX,0.01009489836023622,0.01009489836023622,0.06037525750064356
48455,Trinity,TX,0.0049666158900439905,0.0049666158900439905,0.008581208565576006
48457,Tyler,TX,0.048020839472668886,0.048020839472668886,0.09106390900000015
48459,Upshur,TX,0.02672136477331194,0.02672136477331194,0.060659448500000095
48461,Upton,TX,0.03485867726644942,0.03485867726644942,0.06610395506015715
48463,Uvalde,TX,2.2173666945290993e-05,2.2173666945290993e-05,4.659466499990202e-05
48465,Val Verde,TX,0.005244481569031345,0.005244481569031345,0.011567615375664883
48467,Van Zandt,TX,0.00029936645016076513,0.00029936645016076513,0.0007053254999999845
48469,Victoria,TX,0.009956199981807967,0.009956199981807967,0.023107299957778195
48471,Walker,TX,0.025228403122737886,0.025228403122737886,0.06649180823026679
48473,Waller,TX,0.011002764913593421,0.011002764913593421,0.04172999863570187
48475,Ward,TX,0.004303866337968587,0.004303866337968587,0.010375987838048299
48477,Washington,TX,0.012274089710610891,0.012274089710610891,0.030537935199999904
48479,Webb,TX,0.015237038365415345,0.015237038365415345,0.03384799236888694
